ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5105155,1,0,1,0,0,0,1,1,3,1,202500.0,49.630040315680674,0.0,Pensioner,Higher education,Civil marriage,House / apartment,Other,0
5090352,0,0,1,0,0,0,1,0,1,6,180000.0,59.05665414074211,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5091151,0,0,0,0,0,1,0,0,2,27,157500.0,30.634441501194413,9.177464287425478,Working,Higher education,Married,House / apartment,Other,0
5090724,1,1,1,0,0,0,0,0,1,2,180000.0,22.795813740186315,2.346386304989151,Working,Secondary / secondary special,Single / not married,With parents,Drivers,0
5089914,0,0,1,0,1,0,1,0,2,52,144000.0,60.00396996516013,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5125995,0,0,1,1,1,0,0,0,2,50,180000.0,59.99028043012519,2.0370028131994498,Working,Secondary / secondary special,Married,House / apartment,Other,0
5091391,0,0,1,0,0,0,0,0,2,15,81000.0,35.76527923229087,4.547663538607911,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,1
5105738,0,0,0,0,0,0,0,3,5,17,292500.0,33.86243386243386,1.8398735086962767,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5025833,1,1,1,0,0,0,0,0,2,9,135000.0,50.72246521146909,23.611710028268888,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5009603,0,0,0,1,0,0,0,1,3,37,112500.0,35.24233899395607,10.185014065997247,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5145719,0,0,1,0,0,0,0,0,1,7,90000.0,32.43872221879984,1.278602572263633,Working,Higher education,Single / not married,House / apartment,Laborers,0
5036577,1,1,0,0,0,0,0,0,2,59,135000.0,28.668624270176664,4.484691677447176,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5132967,0,1,1,0,0,0,0,0,2,9,67500.0,32.72894036154062,1.5332279239135642,State servant,Higher education,Civil marriage,House / apartment,Core staff,1
5099880,0,0,1,0,1,1,0,0,1,60,112500.0,28.04711937959027,0.7638760549497936,Commercial associate,Incomplete higher,Single / not married,House / apartment,Other,0
5033544,1,1,0,0,1,0,0,0,2,11,180000.0,27.52691704826245,1.6372683901791276,Commercial associate,Higher education,Married,House / apartment,Managers,0
5033507,0,0,0,1,1,0,0,1,3,51,72000.0,27.420138674989904,1.5551311799694725,Working,Higher education,Married,House / apartment,Secretaries,0
5046328,0,0,1,0,1,0,0,1,3,12,157500.0,42.34446977008426,6.212310998856924,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,1
5068900,1,0,0,0,0,0,0,0,1,31,225000.0,32.20326221619882,0.8022067530476327,Working,Secondary / secondary special,Single / not married,Co-op apartment,Laborers,0
5036788,0,1,1,0,1,0,0,0,2,23,225000.0,34.05134944591607,2.012361650136553,Commercial associate,Higher education,Married,House / apartment,Accountants,1
5118061,0,0,0,0,0,0,1,0,1,10,112500.0,53.90938896760371,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5053874,1,0,1,0,0,0,0,0,2,10,112500.0,27.11896890422117,6.82560216842235,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5023738,0,0,1,1,1,0,0,0,2,38,90000.0,51.95178545760693,2.0561681622483694,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,1
5011022,1,1,1,0,0,0,0,2,4,10,99000.0,45.334264221715706,8.857129167607821,State servant,Secondary / secondary special,Married,With parents,Drivers,0
5105708,0,0,1,0,0,0,0,0,2,29,180000.0,37.93643948883276,8.241100091035408,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5047853,1,1,1,0,0,0,0,1,3,52,292500.0,34.41275317083855,9.095327077215822,Commercial associate,Higher education,Married,House / apartment,Other,0
5052969,0,0,1,0,0,0,0,1,3,6,157500.0,41.66546883235111,5.886500065025292,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0
5036751,0,1,0,0,0,0,0,1,3,58,67500.0,41.48202906288288,3.181447942120646,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5009445,0,1,0,1,0,0,0,0,2,16,270000.0,37.93370158182577,2.023313278164507,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Other,1
5100272,1,0,0,0,1,0,0,0,2,48,135000.0,53.65476361595378,2.094498860346208,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5148458,0,0,0,0,0,0,0,0,2,5,135000.0,51.97642662066983,29.62689172262264,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090832,0,0,1,0,0,0,0,1,2,57,90000.0,37.50385018172857,3.2717988733512664,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5079136,0,0,1,1,0,0,0,2,3,38,67500.0,37.96929437291662,8.235624277021431,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5054102,0,0,0,0,0,0,1,0,1,42,67500.0,58.90880716236473,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,1
5033457,0,0,0,0,1,0,0,0,2,25,112500.0,36.65236110255516,11.885254317337113,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112966,0,0,0,0,1,0,0,0,2,44,112500.0,51.48634126641888,29.26275009069317,Working,Secondary / secondary special,Married,House / apartment,Other,0
5053876,0,1,1,0,0,0,0,2,4,24,157500.0,43.26166861742541,1.5770344360253803,Commercial associate,Higher education,Married,House / apartment,Managers,1
5023819,1,1,1,1,1,0,0,0,2,45,135000.0,41.591545343162416,4.785861448215911,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5062195,0,0,1,1,1,0,0,0,2,57,112500.0,47.836711226103205,3.290964222400186,Commercial associate,Higher education,Married,House / apartment,Other,0
5112942,0,1,1,0,0,0,0,1,2,57,270000.0,43.995427695298325,2.102712581367174,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5029235,0,0,1,0,0,0,1,0,1,53,81000.0,63.3469544206931,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,1
