ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5097091,0,0,1,0,0,0,0,0,1,28,178200.0,36.81389761596747,4.591470050719727,Commercial associate,Higher education,Separated,House / apartment,Other,0
5149514,0,1,1,0,0,0,1,0,1,12,249750.0,47.6231544795581,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other,0
5089936,0,0,1,0,0,0,0,0,1,18,157500.0,54.714333627658334,2.5106607254084614,State servant,Higher education,Single / not married,House / apartment,Other,0
5117000,1,1,1,0,0,0,0,1,3,9,225000.0,28.657672642148707,7.926240785231729,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5047759,1,0,1,0,0,0,0,2,4,52,135000.0,35.40661341437538,1.5961997850743,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5118614,0,1,1,0,0,0,0,2,4,41,99000.0,34.55786224220894,4.928232612579314,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5125239,0,0,1,1,1,0,0,1,3,30,157500.0,42.10079604646228,9.70314243276727,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5142580,1,1,1,0,0,0,0,0,2,7,301500.0,24.665804225959462,2.3655516540380708,Working,Secondary / secondary special,Married,Rented apartment,Laborers,0
5010147,0,1,1,0,0,0,0,1,3,22,157500.0,34.22383758735634,15.77582017426778,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5048489,1,1,0,1,1,0,0,2,4,23,213750.0,34.41275317083855,10.261675462192926,State servant,Higher education,Married,House / apartment,Core staff,0
5067273,0,0,1,0,0,0,0,0,2,36,135000.0,37.77490297542044,11.581346639561389,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5010843,0,1,1,0,0,1,0,0,2,26,157500.0,32.367536636618134,2.023313278164507,Working,Higher education,Married,House / apartment,Sales staff,0
5044786,1,1,1,0,1,0,0,1,3,31,247500.0,42.72777675106265,0.4380651211181612,Working,Higher education,Married,Municipal apartment,Sales staff,0
5135911,0,0,1,0,0,0,1,0,1,12,157500.0,61.98621463821981,0.0,Pensioner,Higher education,Separated,House / apartment,Other,0
5056047,0,0,0,0,0,0,0,0,2,25,126000.0,41.70927534446293,21.235206746202863,State servant,Higher education,Married,House / apartment,Core staff,0
5042159,0,0,0,0,1,0,1,0,2,33,180000.0,52.12427359904721,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5025075,0,0,1,0,0,0,1,0,1,13,112500.0,68.11365051986009,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5116757,1,0,1,0,0,0,0,1,3,30,189000.0,46.128257253742376,1.672861181269978,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5100002,0,0,1,0,0,0,0,2,4,14,118350.0,28.351027057366,8.925576842782535,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,1
5068055,1,1,1,0,0,0,0,1,3,27,427500.0,41.30132720042164,0.9692190804739316,Working,Higher education,Married,House / apartment,Managers,0
5021490,1,0,1,0,1,0,0,0,1,3,135000.0,29.24632264865124,1.667385367256001,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5113154,0,0,1,1,0,0,0,0,2,23,45000.0,36.62771993949225,2.7625481700514043,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5050496,0,0,0,1,0,0,0,0,2,57,90000.0,51.86964824739728,14.62042341731863,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5050503,0,0,0,1,1,0,0,2,4,46,135000.0,34.336091774642874,12.454738974790722,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5028437,1,1,1,0,0,0,0,0,2,21,315000.0,42.67301861092288,9.13639568232065,Working,Higher education,Married,House / apartment,Managers,0
5069116,0,0,1,0,0,0,1,0,1,59,180000.0,56.33791248280252,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5055999,1,1,1,1,0,0,0,0,2,46,135000.0,40.12402718741658,0.6543597746702533,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5023681,0,0,1,1,1,0,0,1,3,17,67500.0,30.346961265460617,2.973367009589519,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5046555,1,1,1,0,0,0,0,0,2,16,360000.0,47.242585405586695,13.31991758899909,Working,Higher education,Married,House / apartment,Laborers,0
5053362,0,0,1,1,1,0,0,0,2,37,238500.0,56.17363806238321,8.134321717762855,Working,Higher education,Married,House / apartment,Sales staff,0
5065372,0,0,1,1,1,0,0,1,3,36,99000.0,45.78054306385484,24.298924687023003,Working,Higher education,Married,House / apartment,Core staff,0
5021538,0,1,0,0,0,0,0,1,3,4,306000.0,25.489914235063004,4.594207957726716,Working,Higher education,Married,House / apartment,Other,0
5042314,0,0,1,0,0,0,0,0,1,23,157500.0,53.32895268212215,5.174644243208279,Commercial associate,Secondary / secondary special,Widow,House / apartment,Other,0
5029171,0,1,1,0,1,0,0,0,2,11,225000.0,36.04728365401069,8.189079857902627,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5026032,1,1,1,0,0,0,0,0,2,25,99000.0,27.181940765381903,4.191735627699405,Working,Secondary / secondary special,Married,Rented apartment,Managers,0
5085665,0,0,1,0,0,0,0,0,2,38,247500.0,45.47663538607911,14.294612483487,Working,Higher education,Married,House / apartment,Core staff,0
5036485,0,0,0,0,0,0,0,0,1,58,270000.0,39.06719508271902,3.48535561989637,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5116573,0,0,0,1,0,0,0,0,2,32,157500.0,30.50028405785197,10.423211975605248,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5135644,1,1,1,0,0,0,0,0,2,5,360000.0,39.800954160591935,10.71616802535302,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5041302,0,1,1,0,1,0,1,0,2,25,90000.0,63.29493418756032,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5135422,0,0,1,0,0,0,0,0,2,30,121500.0,27.713094724737672,0.6324565186143453,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090532,1,1,1,0,0,0,0,2,4,10,180000.0,39.95427695298329,1.1964653620539778,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5116815,1,0,1,1,1,0,0,0,1,49,85500.0,45.29045770960389,23.92109352005859,State servant,Secondary / secondary special,Separated,Co-op apartment,Core staff,0
5117054,1,1,0,0,0,0,0,0,2,43,225000.0,32.64132733731699,1.7632121125005988,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5069239,0,0,1,0,0,0,1,0,2,53,135000.0,57.68222482323388,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5125693,1,1,1,0,0,0,0,1,3,5,135000.0,27.379070069885078,4.870736565432555,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5041518,1,1,1,1,1,0,0,0,1,21,450000.0,44.26921839599718,2.340910490975174,Commercial associate,Higher education,Separated,House / apartment,Other,1
5065334,1,0,1,0,1,0,0,0,2,26,202500.0,26.738399830249765,5.297850058522762,Commercial associate,Lower secondary,Married,Rented apartment,Sales staff,0
5150144,0,0,1,0,0,0,0,2,3,19,112500.0,33.1861708317077,10.17953825198327,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5143129,1,0,0,1,0,0,0,0,2,50,135000.0,26.74935145827772,0.2847423287268047,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5066603,0,0,1,0,0,0,1,0,2,19,85500.0,58.94987576746956,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5068318,0,0,1,0,0,0,1,0,1,8,189000.0,62.02728324332464,0.0,Pensioner,Higher education,Separated,House / apartment,Other,0
5090552,0,1,1,0,0,0,0,1,3,43,112500.0,48.89901914481474,6.67775519004497,Working,Secondary / secondary special,Married,House / apartment,Other,0
5025128,0,0,1,0,1,0,1,0,2,51,180000.0,64.35998001327884,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090160,1,0,0,1,0,0,0,0,2,40,135000.0,28.38661984845685,3.447024921798531,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5095390,0,0,0,0,1,0,0,0,2,40,112500.0,31.46676523131892,3.515472596973244,Working,Secondary / secondary special,Married,House / apartment,Other,0
5009607,0,0,0,1,1,0,0,2,4,23,144000.0,33.61328432479791,2.6886246808627146,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5087473,0,0,1,0,0,0,0,0,2,23,225000.0,32.45241175383478,5.445697036900142,Working,Higher education,Married,House / apartment,Accountants,0
5067417,0,0,1,0,0,0,1,0,2,55,144000.0,63.88632210106984,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5041885,0,0,0,1,1,0,0,1,2,49,112500.0,27.477634722136663,7.009041937890579,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5142765,0,1,0,0,0,0,0,4,6,18,202500.0,34.08146642299294,12.033101295714491,Working,Incomplete higher,Married,House / apartment,Core staff,0
5045745,1,1,1,0,0,0,0,0,2,36,202500.0,40.775649055079846,7.129509846198074,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5125523,1,0,0,1,1,0,0,2,4,6,171000.0,37.96108065189566,15.534884357652793,Working,Secondary / secondary special,Married,Municipal apartment,Core staff,0
5062270,0,0,1,0,0,0,0,0,1,57,360000.0,32.73989198956858,7.709946131679637,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff,1
5041223,0,0,1,1,1,0,0,0,2,33,81000.0,46.3609793493364,28.430426360568664,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5044504,0,0,1,0,0,0,0,0,1,26,157500.0,36.86044203508628,2.099974674360185,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5069175,0,1,1,0,1,0,1,0,2,41,90000.0,54.47065990403636,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5091169,0,0,1,1,0,0,0,0,1,50,81000.0,26.82053704045942,0.7994688460406442,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0
5044992,0,0,1,0,0,0,0,0,1,18,157500.0,59.66173158928657,13.933208758564517,Commercial associate,Secondary / secondary special,Widow,House / apartment,Accountants,0
5046493,0,0,1,0,0,0,1,0,2,25,180000.0,59.01284762863029,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5045433,1,1,0,0,0,0,0,0,2,3,76500.0,28.353764964372985,3.715339808483405,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5093227,1,0,1,0,1,0,0,0,2,47,157500.0,58.736319020924455,5.076079590956693,Commercial associate,Academic degree,Married,House / apartment,Managers,0
5117043,1,1,0,0,0,0,0,0,2,24,180000.0,44.15422630170366,5.678419132494165,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5096681,0,1,0,1,1,0,0,0,2,55,405000.0,35.33542783219368,12.599848046161112,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5026193,0,0,1,0,0,0,1,0,1,22,90000.0,60.18740973462836,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5114613,0,0,1,0,1,1,1,0,1,1,126000.0,53.67119105799571,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5096085,0,0,0,0,0,0,0,0,2,46,67500.0,49.73408078194624,31.3517731370254,Working,Secondary / secondary special,Married,Municipal apartment,Cooking staff,0
5054503,0,0,1,0,0,0,1,0,2,51,243000.0,62.1559648726531,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5026297,0,0,1,1,1,0,0,0,2,31,90000.0,54.859442699028726,11.200777565589984,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5056009,0,1,1,0,1,0,0,0,2,51,112500.0,46.42942702451112,2.0671197902763234,Working,Secondary / secondary special,Married,House / apartment,HR staff,0
5090562,1,1,0,1,0,1,0,0,2,54,270000.0,54.068187574009045,2.034264906192461,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5029189,0,1,1,1,0,0,0,0,2,42,252000.0,35.726948534193035,17.51986693771946,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5009999,0,1,0,0,1,1,0,1,3,58,157500.0,33.7583933961683,7.690780782630718,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5114026,0,0,0,0,0,0,0,0,2,6,99000.0,40.14045462945851,15.11598458558355,Working,Higher education,Married,House / apartment,Other,0
5090582,1,0,0,0,0,1,0,0,2,20,135000.0,43.05358768489428,10.932462678905113,Working,Higher education,Married,House / apartment,Managers,0
5100135,0,0,1,1,1,0,0,0,1,27,126000.0,55.1989431678953,3.0116977076873583,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cooking staff,0
5061879,0,0,1,1,0,0,0,0,2,26,292500.0,51.86143452637632,13.289800611922216,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5139548,0,1,1,0,1,0,0,2,4,23,157500.0,37.19172878293189,17.350116703286172,Commercial associate,Higher education,Married,House / apartment,Medicine staff,0
5023733,0,1,1,0,0,1,0,0,2,53,216000.0,41.81879162474247,3.8960416709446464,Working,Higher education,Civil marriage,House / apartment,Accountants,0
5148677,0,0,0,0,0,0,0,0,2,40,121500.0,51.54931312757962,16.961333908293806,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5069026,1,1,1,0,1,1,0,0,2,36,202500.0,56.86085272113733,9.63469475759256,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5126183,0,0,0,0,1,1,1,0,2,42,94500.0,58.11207622333107,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5068766,0,0,0,0,0,0,0,0,2,22,135000.0,44.87977165855562,5.801624947808648,Working,Incomplete higher,Married,House / apartment,Core staff,0
5054352,1,0,0,0,0,0,0,0,2,59,99000.0,60.74594276405402,14.828504349849757,State servant,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5115593,0,0,1,0,0,0,0,0,1,4,166500.0,44.97559840380021,19.45009137764636,Working,Higher education,Single / not married,House / apartment,High skill tech staff,0
5143319,0,1,1,0,0,0,1,0,2,17,112500.0,57.05250621162652,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5140168,0,1,1,1,0,0,0,1,3,13,270000.0,32.794650129708344,4.265659116888095,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,1
5113814,0,0,1,1,0,0,0,1,3,10,112500.0,32.65227896534494,3.1923995701486,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5105689,1,0,1,0,0,0,1,0,2,18,90000.0,56.57337248540353,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5023133,0,0,1,0,0,1,0,1,3,27,180000.0,33.64340130187478,4.47647795642621,Working,Higher education,Married,House / apartment,Core staff,0
5091338,0,0,1,0,1,0,0,0,2,9,135000.0,30.35791289348857,3.9617514391123705,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5054336,0,1,0,0,1,0,0,0,2,42,225000.0,56.51313853124979,2.913133055435772,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5054158,0,1,0,1,0,0,0,0,2,33,315000.0,38.06238321115424,4.662655632901428,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,0
5062502,1,1,1,0,0,0,0,0,1,16,270000.0,24.975187717749165,4.794075169236876,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5023063,0,0,1,0,0,0,0,2,4,36,202500.0,37.7612134403855,1.1417072219142077,Commercial associate,Secondary / secondary special,Civil marriage,Co-op apartment,Other,0
5069237,1,1,1,0,1,1,0,0,2,7,225000.0,40.594947192618605,11.052930587212606,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5090734,0,0,0,0,0,0,0,0,2,7,67500.0,41.94747325407092,1.10063861680938,Commercial associate,Secondary / secondary special,Married,With parents,Laborers,0
5114648,1,0,0,0,0,1,0,0,2,36,247500.0,52.00106778373272,4.783123541208923,Commercial associate,Secondary / secondary special,Married,Rented apartment,Security staff,0
5099745,0,0,1,1,1,0,0,1,3,5,135000.0,27.68571565466779,8.679165212153569,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5037287,1,0,0,0,0,0,0,0,2,42,270000.0,35.9487190017591,6.535384025681568,Working,Secondary / secondary special,Married,House / apartment,Other,0
5068556,1,0,1,0,0,0,0,0,1,42,202500.0,33.919929909580624,5.130837731096463,Working,Higher education,Single / not married,House / apartment,High skill tech staff,1
5090375,0,0,0,0,0,1,0,2,4,3,112500.0,31.77067290909464,7.449844966015729,State servant,Higher education,Married,House / apartment,Core staff,0
5090209,0,0,1,0,0,0,0,0,1,59,247500.0,40.27187416579396,4.851571216383635,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
